date,home_team,away_team,home_score,away_score,tournament_cat,home_elo,away_elo,elo_diff,home_form,away_form,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,h2h_home_wins,h2h_draws,h2h_home_losses,h2h_win_rate,is_neutral,target
2019-11-15,Suriname,Dominica,4,0,Nations League,1458.4148990571139,1273.1812236036953,185.23367545341853,2.0,0.6,2.4,0.8,1.2,2.0,104073,0,0,1.0,0,0
2019-11-15,Colombia,Peru,1,0,Friendly,1898.8599932615077,1794.958837380491,103.90115588101662,0.8,0.8,0.4,1.0,0.6,1.2,104074,0,0,1.0,1,0
2019-11-15,Bosnia and Herzegovina,Italy,0,3,Euro,1690.8625756772935,1898.538195768323,-207.6756200910295,1.2,3.0,2.6,1.8,2.8,0.6,104075,0,0,1.0,0,2
2019-11-15,Hungary,Uruguay,1,2,Friendly,1609.5005698990337,1870.5751813906613,-261.0746114916276,1.2,1.8,0.8,1.4,1.0,0.6,104076,0,0,1.0,0,2
2019-11-16,Azerbaijan,Wales,0,2,Euro,1448.2609750626125,1708.2924737471121,-260.03149868449964,0.8,1.6,1.2,2.2,1.0,0.8,104077,0,0,1.0,0,2
2019-11-16,Austria,North Macedonia,2,1,Euro,1768.742090893034,1571.1731926001205,197.56889829291345,2.6,1.4,2.8,0.4,1.2,1.6,104078,0,0,1.0,0,0
2019-11-16,Ivory Coast,Niger,1,0,Qualifier,1679.9002912014087,1415.8909426957136,264.009348505695,2.0,0.4,1.6,1.0,0.4,1.4,104079,0,0,1.0,0,0
2019-11-16,Madagascar,Ethiopia,1,0,Qualifier,1445.068815015535,1399.2725151224993,45.796299893035666,1.2,0.4,1.0,1.2,0.2,1.4,104080,0,0,1.0,0,0
2019-11-16,Northern Ireland,Netherlands,0,0,Euro,1696.9074562964868,1933.1899053767884,-236.2824490803016,1.8,2.4,1.2,1.4,2.6,1.0,104081,0,0,1.0,0,1
2019-11-16,Germany,Belarus,4,0,Euro,1910.83443503146,1527.4120255881508,383.42240944330933,2.0,0.8,3.4,1.2,0.6,1.0,104082,0,0,1.0,0,0
2019-11-16,Croatia,Slovakia,3,1,Euro,1827.435095111771,1725.4537287761746,101.98136633559648,1.6,1.6,2.0,0.8,1.8,1.6,104083,0,0,1.0,0,0
2019-11-16,Cyprus,Scotland,1,2,Euro,1445.8945525089946,1623.0518313190676,-177.15727881007297,1.4,0.6,1.4,1.6,1.4,2.6,104084,0,0,1.0,0,2
2019-11-16,Slovenia,Latvia,1,0,Euro,1558.11946864671,1294.5076398077908,263.6118288389191,1.8,0.0,2.2,1.0,0.2,3.8,104085,0,0,1.0,0,0
2019-11-16,San Marino,Kazakhstan,1,3,Euro,969.5072185132019,1422.3640282705144,-452.8568097573125,0.0,0.8,0.0,5.4,1.2,1.2,104086,0,0,1.0,0,2
2019-11-16,Russia,Belgium,1,4,Euro,1798.129780652683,2000.3484767195753,-202.21869606689233,3.0,3.0,2.6,0.2,4.4,0.0,104087,0,0,1.0,0,2
2019-11-16,Saint Lucia,Dominican Republic,1,0,Nations League,1317.5902596610315,1458.5211520358055,-140.93089237477398,0.8,1.4,0.8,2.2,1.0,1.2,104088,0,0,1.0,0,0
2019-11-16,El Salvador,Montserrat,1,0,Nations League,1618.6842961479358,1334.5562559402833,284.1280402076525,1.8,1.6,1.4,1.0,1.0,1.0,104089,0,0,1.0,0,0
2019-11-16,Saint Martin,Barbados,1,0,Nations League,1193.6974825195196,1336.4554484406099,-142.75796592109032,0.6,1.8,1.4,2.2,2.2,0.8,104090,0,0,1.0,1,0
2019-11-16,Cayman Islands,United States Virgin Islands,1,0,Nations League,1272.3365396503932,1168.4452886571698,103.89125099322337,1.8,1.2,1.4,1.4,1.0,1.6,104091,0,0,1.0,0,0
2019-11-16,Guatemala,Puerto Rico,5,0,Nations League,1527.7678579834412,1251.9999727328986,275.7678852505426,2.2,0.6,4.0,0.0,0.6,2.8,104092,0,0,1.0,0,0
2019-11-16,Israel,Poland,1,2,Euro,1544.6318446190453,1761.1763306577368,-216.5444860386915,0.8,2.0,1.4,2.4,1.8,0.4,104093,0,0,1.0,0,2
2019-11-17,Kosovo,England,0,4,Euro,1635.0358473974115,1920.113968334202,-285.07812093679036,1.8,2.4,1.8,1.6,4.6,1.0,104094,0,0,1.0,0,2
2019-11-17,Bulgaria,Czech Republic,1,0,Euro,1549.4098527036062,1745.3841660158698,-195.97431331226358,0.2,1.8,0.2,2.8,2.0,1.4,104095,0,0,1.0,0,0
2019-11-17,Chad,Mali,0,2,Qualifier,1358.842036391648,1549.0593131641472,-190.2172767724992,0.8,1.0,0.6,1.2,1.0,1.2,104096,0,0,1.0,0,2
2019-11-17,South Sudan,Burkina Faso,1,2,Qualifier,1259.1580794377523,1572.765891643193,-313.6078122054407,1.4,1.2,0.8,0.8,0.4,0.4,104097,0,0,1.0,1,2
2019-11-17,Uganda,Malawi,2,0,Qualifier,1550.7053812162608,1481.9808008761165,68.72458034014426,1.0,1.8,0.4,0.8,0.6,0.2,104098,0,0,1.0,0,0
2019-11-17,Lesotho,Nigeria,2,4,Qualifier,1410.4081753013897,1740.568106311619,-330.15993101022923,1.0,1.6,1.0,1.0,1.4,1.2,104099,0,0,1.0,0,2
2019-11-17,Congo,Guinea-Bissau,3,0,Qualifier,1450.7785668898105,1439.3460467721443,11.432520117666172,0.4,2.0,0.6,1.6,1.2,0.6,104100,0,0,1.0,0,0
2019-11-17,Eswatini,Senegal,1,4,Qualifier,1281.4529029143873,1799.129947194207,-517.6770442798197,0.6,2.0,1.0,1.8,1.0,0.4,104101,0,0,1.0,0,2
2019-11-17,Benin,Sierra Leone,1,0,Qualifier,1563.791843056467,1459.7308394628224,104.06100359364473,0.8,1.0,1.0,1.4,0.6,1.6,104102,0,0,1.0,0,0
2019-11-17,Rwanda,Cameroon,0,1,Qualifier,1431.6420869734222,1624.4210496994995,-192.77896272607722,2.0,0.8,2.6,0.8,0.4,0.6,104103,0,0,1.0,0,2
2019-11-17,Gabon,Angola,2,1,Qualifier,1519.1794119137485,1499.5653719511663,19.614039962582183,1.6,1.4,1.0,0.8,0.8,1.0,104104,0,0,1.0,0,0
2019-11-17,South Africa,Sudan,1,0,Qualifier,1595.9870775239979,1369.5386000143858,226.44847750961208,1.2,2.0,0.8,1.2,2.2,1.2,104105,0,0,1.0,0,0
2019-11-17,Guinea,Namibia,2,0,Qualifier,1475.3153088193114,1465.5246458190056,9.790663000305813,0.8,1.8,1.2,1.8,1.4,1.6,104106,0,0,1.0,0,0
2019-11-17,Grenada,Belize,3,2,Nations League,1383.6024217140448,1387.8833178994678,-4.280896185422989,2.2,1.2,1.0,0.4,0.8,1.8,104107,0,0,1.0,0,0
2019-11-17,Luxembourg,Portugal,0,2,Euro,1436.82004549612,1919.9534354376667,-483.13338994154674,0.0,2.4,0.6,2.8,3.8,1.0,104108,0,0,1.0,0,2
2019-11-17,Albania,France,0,2,Euro,1543.7145535950563,1984.7117290586482,-440.99717546359193,1.4,2.6,2.2,1.8,2.2,0.6,104109,0,0,1.0,0,2
2019-11-17,Moldova,Iceland,1,2,Euro,1299.0264975788466,1672.2808183493455,-373.2543207704989,0.0,1.4,0.2,2.8,1.4,1.0,104110,0,0,1.0,0,2
2019-11-17,Honduras,Trinidad and Tobago,4,0,Nations League,1661.6454915079864,1440.417727547958,221.22776396002837,2.6,0.6,2.0,0.4,3.0,1.8,104111,0,0,1.0,0,0
2019-11-17,Costa Rica,Haiti,1,1,Nations League,1660.0844827730575,1579.7902511825264,80.29423159053113,1.2,0.4,1.0,1.0,0.6,1.4,104112,0,0,1.0,0,1
2019-11-17,Andorra,Turkey,0,2,Euro,1209.9503116851959,1776.6767411937883,-566.7264295085924,0.8,2.2,0.6,1.6,1.4,0.2,104113,0,0,1.0,0,2
2019-11-17,Guadeloupe,Turks and Caicos Islands,10,0,Nations League,1448.4598762877854,1291.5868868213577,156.87298946642773,1.8,1.4,2.0,1.8,2.2,3.0,104114,0,0,1.0,0,0
2019-11-17,French Guiana,Saint Kitts and Nevis,3,1,Nations League,1436.1800589970974,1408.7152304380372,27.46482855906015,1.0,1.0,1.0,1.0,1.4,1.0,104115,0,0,1.0,0,0
2019-11-17,Bonaire,Bahamas,1,1,Nations League,1338.006582829197,1357.3245637404918,-19.317980911294853,1.8,2.4,2.4,2.0,3.0,1.2,104116,0,0,1.0,1,1
2019-11-17,Lithuania,New Zealand,1,0,Friendly,1344.5125542973667,1566.5353221993307,-222.02276790196402,0.0,1.2,0.4,3.6,1.0,1.4,104117,0,0,1.0,0,0
2019-11-17,Serbia,Ukraine,2,2,Euro,1780.6220229727842,1852.91713211689,-72.29510914410571,2.4,2.6,2.2,1.6,2.0,0.6,104118,0,0,1.0,0,1
2019-11-18,Republic of Ireland,Denmark,1,1,Euro,1730.8284050845496,1837.4958534887796,-106.66744840423007,1.6,2.6,1.4,1.0,3.4,0.0,104119,0,0,1.0,0,1
2019-11-18,São Tomé and Príncipe,Ghana,0,1,Qualifier,1296.0469133076597,1685.0781376776386,-389.0312243699789,1.2,1.8,1.2,1.8,1.4,0.6,104120,0,0,1.0,0,2
2019-11-18,Gambia,DR Congo,2,2,Qualifier,1442.4228281632845,1528.8396364595353,-86.41680829625079,1.0,0.6,1.2,1.2,1.2,1.8,104121,0,0,1.0,0,1
2019-11-18,Cape Verde,Mozambique,2,2,Qualifier,1526.3840349331333,1487.4857403112526,38.89829462188072,1.0,2.6,0.4,0.8,1.4,0.2,104122,0,0,1.0,0,1
2019-11-18,Comoros,Egypt,0,0,Qualifier,1402.6165018905206,1682.141502161208,-279.52500027068754,2.0,2.0,0.8,0.6,1.0,0.4,104123,0,0,1.0,0,1
2019-11-18,Botswana,Algeria,0,1,Qualifier,1410.233562884496,1782.6634115028457,-372.42984861834975,0.6,2.6,0.0,0.4,2.2,0.2,104124,0,0,1.0,0,2
2019-11-18,Niger,Madagascar,2,6,Qualifier,1408.7110680187266,1462.4477305316043,-53.73666251287773,0.2,1.2,0.2,1.4,0.8,1.2,104125,0,0,1.0,0,2
2019-11-18,Malta,Norway,1,2,Euro,1260.753004427546,1710.5338338124793,-449.7808293849332,0.0,1.8,0.0,3.0,1.8,0.6,104126,0,0,1.0,0,2
2019-11-18,Gibraltar,Switzerland,1,6,Euro,1294.9518936923944,1831.3875423935774,-536.435648701183,0.0,2.0,0.4,4.0,1.6,0.4,104127,0,0,1.0,0,2
2019-11-18,Kenya,Togo,1,1,Qualifier,1520.6741747072463,1426.3248573296844,94.34931737756187,1.0,1.0,1.0,1.6,1.0,1.0,104128,0,0,1.0,0,1
2019-11-18,Spain,Romania,5,0,Euro,1962.1298718962512,1722.3746557860084,239.75521611024283,2.2,1.4,3.0,0.6,1.2,1.0,104129,0,0,1.0,0,0
2019-11-18,Italy,Armenia,9,1,Euro,1907.8294284044043,1478.0477185631887,429.7817098412156,3.0,0.8,3.0,0.4,1.2,2.0,104130,0,0,1.0,0,0
2019-11-18,Liechtenstein,Bosnia and Herzegovina,0,3,Euro,1216.3423081616734,1681.5713430412122,-465.22903487953886,0.4,1.2,0.4,3.0,2.4,2.0,104131,0,0,1.0,0,2
2019-11-18,Jamaica,Guyana,1,1,Nations League,1657.7394567560507,1417.0562182330639,240.6832385229868,3.0,1.8,4.0,0.0,2.2,1.8,104132,0,0,1.0,0,1
2019-11-18,Aruba,Antigua and Barbuda,2,3,Nations League,1237.3769864381457,1396.1444457750742,-158.7674593369286,0.0,1.2,0.6,3.0,1.0,3.0,104133,0,0,1.0,1,2
2019-11-18,Nicaragua,Suriname,1,2,Nations League,1348.12977477604,1468.6592638891218,-120.52948911308181,1.4,2.0,1.4,0.6,2.8,0.8,104134,0,0,1.0,0,2
2019-11-18,Dominica,Saint Vincent and the Grenadines,1,0,Nations League,1262.9368587716874,1414.1100726019174,-151.17321383023,0.0,2.2,0.4,2.8,1.2,0.6,104135,0,0,1.0,0,0
2019-11-18,Sweden,Faroe Islands,3,0,Euro,1786.7711448858017,1302.4214799242243,484.34966496157745,2.2,0.6,2.4,0.4,0.2,3.0,104136,0,0,1.0,0,0
2019-11-18,Argentina,Uruguay,2,2,Friendly,1947.3838183859202,1877.8551181368948,69.5287002490254,2.2,2.2,2.6,0.6,1.4,0.8,104137,0,0,1.0,1,1
2019-11-18,Greece,Finland,2,1,Euro,1594.5932959364586,1670.6916454824104,-76.0983495459518,1.4,1.8,0.8,1.0,1.8,1.2,104138,0,0,1.0,0,0
2019-11-19,North Macedonia,Israel,1,0,Euro,1561.4605207294078,1535.6997908341907,25.760729895217082,1.4,0.8,1.2,1.2,1.6,2.0,104139,0,0,1.0,0,0
2019-11-19,Slovakia,Azerbaijan,2,0,Euro,1711.161266260368,1440.945212385122,270.21605387524596,1.0,0.8,1.0,2.0,1.0,1.6,104140,0,0,1.0,0,0
2019-11-19,Wales,Hungary,2,0,Euro,1715.6082364246026,1602.2206331528002,113.38760327180239,2.2,0.6,1.4,0.6,0.8,1.8,104141,0,0,1.0,0,0
2019-11-19,Zambia,Zimbabwe,1,2,Qualifier,1543.6121732387953,1484.2140543964733,59.39811884232199,1.0,1.0,1.2,2.4,0.8,1.4,104142,0,0,1.0,0,2
2019-11-19,Ethiopia,Ivory Coast,2,1,Qualifier,1381.89359960643,1687.0801658783957,-305.18656627196583,0.4,2.0,0.2,1.0,1.6,1.0,104143,0,0,1.0,0,0
2019-11-19,Libya,Tanzania,2,1,Qualifier,1499.6264966498507,1434.920869008218,64.70562764163265,1.0,1.2,0.8,1.2,0.8,1.2,104144,0,0,1.0,1,0
2019-11-19,Equatorial Guinea,Tunisia,0,1,Qualifier,1386.8923084774353,1668.281053565412,-281.38874508797676,1.2,1.4,1.0,1.0,1.2,0.8,104145,0,0,1.0,0,2
2019-11-19,Japan,Venezuela,1,4,Other,1817.7930302729096,1772.539263706262,45.25376656664753,3.0,2.0,3.0,0.0,1.8,0.8,104146,0,0,1.0,0,2
2019-11-19,Netherlands,Estonia,5,0,Euro,1921.3585351226227,1497.4703976245967,423.888137498026,2.6,0.2,2.6,0.8,0.2,2.0,104147,0,0,1.0,0,0
2019-11-19,Poland,Slovenia,3,2,Euro,1770.1083844425914,1565.3128338802715,204.79555056231993,2.0,1.8,1.4,0.6,1.4,1.0,104148,0,0,1.0,0,0
2019-11-19,Cuba,United States,0,4,Nations League,1414.6848050231147,1762.8158214020195,-348.13101637890486,0.8,1.4,0.2,2.8,2.4,1.4,104149,0,0,1.0,1,2
2019-11-19,Scotland,Kazakhstan,3,1,Euro,1633.654491379606,1425.1119743017691,208.54251707783692,1.2,0.8,1.8,2.2,1.0,1.4,104150,0,0,1.0,0,0
2019-11-19,Belgium,Cyprus,6,1,Euro,2009.8656586928234,1435.291892448456,574.5737662443673,3.0,1.4,4.6,0.2,1.6,1.8,104151,0,0,1.0,0,0
2019-11-19,San Marino,Russia,0,5,Euro,966.7592724819472,1788.6125986794348,-821.8533261974876,0.0,2.4,0.2,5.2,2.6,1.0,104152,0,0,1.0,0,2
2019-11-19,Mexico,Bermuda,2,1,Nations League,1878.7607299340002,1472.3439872300626,406.41674270393764,2.4,1.4,2.6,1.2,1.2,1.8,104153,0,0,1.0,0,0
2019-11-19,El Salvador,Dominican Republic,2,0,Nations League,1625.2070328430025,1430.826005309018,194.38102753398448,2.4,1.4,1.6,0.2,1.0,0.6,104154,0,0,1.0,0,0
2019-11-19,Saint Lucia,Montserrat,0,1,Nations League,1345.285406387819,1328.0335192452167,17.2518871426023,0.8,1.0,0.4,1.8,0.6,1.0,104155,0,0,1.0,0,2
2019-11-19,Burundi,Morocco,0,3,Qualifier,1387.5304346020898,1665.7995548280755,-278.2691202259857,0.4,1.2,0.4,1.4,1.0,1.0,104156,0,0,1.0,0,2
2019-11-19,United States Virgin Islands,Saint Martin,1,2,Nations League,1154.2536550939385,1221.4820524063641,-67.22839731242561,0.6,1.2,0.4,1.8,1.0,1.4,104157,0,0,1.0,0,2
2019-11-19,Mauritania,Central African Republic,2,0,Qualifier,1469.7943515036313,1480.3045153378087,-10.51016383417732,0.8,1.8,0.0,0.2,1.2,0.4,104158,0,0,1.0,0,0
2019-11-19,Latvia,Austria,1,0,Euro,1287.3142745742293,1778.4547627637467,-491.1404881895173,0.0,2.6,0.2,3.0,2.4,0.4,104159,0,0,1.0,0,0
2019-11-19,Barbados,Cayman Islands,3,0,Nations League,1308.6708785537653,1286.5281732136245,22.142705340140765,1.8,2.4,2.2,0.8,1.4,1.0,104160,0,0,1.0,0,0
2019-11-19,Saudi Arabia,Paraguay,0,0,Friendly,1603.6557377799927,1686.800187872675,-83.14445009268229,1.8,1.4,1.8,1.0,1.2,1.2,104161,0,0,1.0,0,1
2019-11-19,Puerto Rico,Anguilla,3,0,Nations League,1245.2102402820874,1096.22192137425,148.9883189078373,0.6,0.0,0.6,3.6,0.4,7.2,104162,0,0,1.0,0,0
2019-11-19,Jordan,Taiwan,5,0,World Cup,1568.6395404146908,1295.1686720682274,273.4708683464635,1.0,0.6,1.0,1.0,1.0,4.0,104163,0,0,1.0,0,0
2019-11-19,Nepal,Kuwait,0,1,World Cup,1213.0752475885,1539.6393253673689,-326.564077778869,0.8,1.6,0.6,3.2,3.4,0.8,104164,0,0,1.0,1,2
2019-11-19,Syria,Philippines,1,0,World Cup,1559.1705411144953,1408.7006123600402,150.46992875445517,2.4,1.4,3.2,1.6,1.6,1.8,104165,0,0,1.0,1,0
2019-11-19,Croatia,Georgia,2,1,Friendly,1841.7275576275777,1592.3351514531846,249.39240617439305,2.2,1.2,2.4,0.6,1.0,1.0,104166,0,0,1.0,0,0
2019-11-19,Germany,Northern Ireland,6,1,Euro,1914.7988207755516,1708.7388265506524,206.05999422489913,2.0,1.4,2.6,1.2,1.0,1.4,104167,0,0,1.0,0,0
2019-11-19,Montenegro,Belarus,2,0,Friendly,1543.2263536015869,1523.4476398440593,19.778713757527612,0.8,0.8,0.4,2.6,0.6,1.6,104168,0,0,1.0,0,0
2019-11-19,Ecuador,Colombia,0,1,Friendly,1727.60938272158,1913.0511047477214,-185.4417220261414,2.0,1.2,1.8,1.4,0.6,1.0,104169,0,0,1.0,1,2
2019-11-19,Iraq,Bahrain,0,0,World Cup,1699.70067276316,1626.9550804652936,72.74559229786632,2.2,1.6,1.8,0.4,1.0,0.8,104170,0,0,1.0,1,1
2019-11-19,Hong Kong,Cambodia,2,0,World Cup,1400.4690887690576,1174.9845126144048,225.4845761546528,0.4,0.4,0.2,1.4,0.4,4.2,104171,0,0,1.0,0,0
2019-11-19,Oman,India,1,0,World Cup,1626.666558183192,1422.3200956387948,204.34646254439713,2.4,0.8,2.2,0.8,0.8,1.0,104172,0,0,1.0,0,0
2019-11-19,Maldives,Guam,3,1,World Cup,1211.7748351855455,1164.1835600935037,47.59127509204177,0.6,0.0,0.8,2.4,0.2,3.8,104173,0,0,1.0,0,0
2019-11-19,Afghanistan,Qatar,0,1,World Cup,1342.7307910198326,1752.3211794084625,-409.5903883886299,1.0,2.6,0.6,2.2,2.4,0.2,104174,0,0,1.0,1,2
2019-11-19,Lebanon,North Korea,0,0,World Cup,1516.0690459789273,1531.522417047406,-15.453371068478646,1.4,2.0,1.0,0.8,1.0,0.6,104175,0,0,1.0,0,1
2019-11-19,Myanmar,Mongolia,1,0,World Cup,1326.886287098076,1165.7985209935,161.08776610457608,0.6,0.8,1.0,3.4,0.6,2.0,104176,0,0,1.0,0,0
2019-11-19,Kyrgyzstan,Tajikistan,1,1,World Cup,1480.1384152463647,1382.2294175540126,97.90899769235216,1.2,1.2,2.0,1.4,1.0,1.6,104177,0,0,1.0,0,1
2019-11-19,Vietnam,Thailand,0,0,World Cup,1606.49634794885,1550.4742983103808,56.02204963846907,2.0,1.6,1.0,0.4,1.4,0.8,104178,0,0,1.0,0,1
2019-11-19,Malaysia,Indonesia,2,0,World Cup,1463.940717796807,1406.0852138951661,57.85550390164076,1.8,0.6,2.0,0.8,1.8,2.8,104179,0,0,1.0,0,0
2019-11-19,Turkmenistan,Sri Lanka,2,0,World Cup,1430.7974933019607,1044.1965188751763,386.60097442678443,1.4,0.0,1.4,1.2,0.0,4.0,104180,0,0,1.0,0,0
2019-11-19,Brazil,South Korea,3,0,Friendly,1983.6165281591866,1788.591011178774,195.0255169804127,0.6,1.8,0.8,1.2,2.4,0.4,104181,0,0,1.0,1,0
2019-11-19,Uzbekistan,Palestine,2,0,World Cup,1652.438752604419,1505.8159653733026,146.6227872311165,2.0,1.4,2.6,1.0,1.4,1.2,104182,0,0,1.0,0,0
2019-11-19,Yemen,Singapore,1,2,World Cup,1389.5621114952717,1377.6443824146197,11.917729080651952,1.0,0.8,1.2,2.2,0.6,1.8,104183,0,0,1.0,1,2
2019-11-21,Guatemala,Antigua and Barbuda,8,0,Friendly,1534.5575904342525,1407.5922249894218,126.9653654448307,2.6,1.8,5.0,0.0,1.6,2.2,104184,0,0,1.0,0,0
2019-11-26,Qatar,Iraq,1,2,Other,1755.779116513394,1695.5732390707128,60.205877442681185,2.6,2.2,1.4,0.2,1.6,0.2,104185,0,0,1.0,0,2
2019-11-26,United Arab Emirates,Yemen,3,0,Other,1619.7865724099638,1368.8763408062848,250.910231603679,1.8,1.0,2.6,1.0,1.2,2.2,104186,0,0,1.0,1,0
2019-11-27,Oman,Bahrain,0,0,Other,1636.095190697072,1631.0825141577407,5.0126765393313235,2.4,1.6,2.0,0.6,0.8,0.6,104187,0,0,1.0,1,1
2019-11-27,Saudi Arabia,Kuwait,1,3,Other,1608.352596404527,1544.9355513990881,63.41704500543892,1.8,1.6,1.6,0.8,2.2,0.8,104188,0,0,1.0,1,2
2019-11-29,Qatar,Yemen,6,0,Other,1732.347665807155,1361.2414689556476,371.1061968515073,2.4,0.8,1.6,0.6,0.8,2.4,104189,0,0,1.0,0,0
2019-11-29,United Arab Emirates,Iraq,0,2,Other,1627.421444260601,1719.0046897769519,-91.58324551635087,1.8,2.6,2.2,0.8,2.0,0.4,104190,0,0,1.0,1,2
2019-11-30,Kuwait,Oman,1,2,Other,1568.5461211853615,1635.8066578599392,-67.26053667457768,2.2,2.0,2.8,0.4,1.8,0.6,104191,0,0,1.0,1,2
2019-11-30,Bahrain,Saudi Arabia,0,2,Other,1631.3710469948735,1584.7420266182537,46.62902037661979,1.2,1.6,0.6,0.6,1.4,1.0,104192,0,0,1.0,1,2
2019-12-02,Kuwait,Bahrain,2,4,Other,1552.3702942103941,1608.7028654481553,-56.33257123776116,2.0,1.2,3.0,0.8,0.2,0.4,104193,0,0,1.0,1,2
2019-12-02,Oman,Saudi Arabia,1,3,Other,1651.9824848349065,1607.410208164972,44.57227666993458,2.0,1.6,1.6,0.8,1.2,1.0,104194,0,0,1.0,1,2
2019-12-02,Qatar,United Arab Emirates,4,2,Other,1736.5725564996808,1612.57459541883,123.9979610808507,2.4,1.2,2.4,0.6,1.8,1.0,104195,0,0,1.0,0,0
2019-12-02,Yemen,Iraq,0,0,Other,1357.0165782631218,1733.8515386187228,-376.83496035560097,0.6,2.6,0.4,3.2,2.0,0.4,104196,0,0,1.0,1,1
2019-12-05,Iraq,Bahrain,2,2,Other,1717.9534300882087,1625.4882224210155,92.46520766719323,2.2,1.2,1.2,0.4,0.8,0.8,104197,0,0,1.0,1,1
2019-12-05,Qatar,Saudi Arabia,0,1,Other,1749.7230368702012,1629.962010679741,119.76102619046014,2.4,2.0,2.8,0.8,1.8,1.2,104198,0,0,1.0,0,2
2019-12-08,Bahrain,Saudi Arabia,1,0,Other,1630.6887418408871,1656.5953472669917,-25.906605426104534,1.2,2.0,1.2,1.2,1.4,0.8,104199,0,0,1.0,1,0
2019-12-08,Luhansk PR,South Ossetia,4,3,Friendly,1459.82303740043,1506.1042414992553,-46.281204098825356,0.8,2.2,1.0,1.8,1.4,0.6,104200,0,0,1.0,0,0
2019-12-10,China,Japan,1,2,Other,1611.7732625142892,1795.2026463812076,-183.42938386691844,2.0,2.4,3.4,0.6,2.8,0.8,104201,0,0,1.0,1,2
2019-12-11,South Korea,Hong Kong,2,0,Other,1778.7702612709527,1409.0492044206055,369.72105685034717,1.6,1.0,2.0,0.6,0.6,1.0,104202,0,0,1.0,0,0
2019-12-14,Tamil Eelam,East Turkestan,3,0,World Cup,1448.8206087050212,1520.0,-71.17939129497881,0.6,3.0,0.8,3.6,8.0,2.0,104203,0,0,1.0,1,0
2019-12-14,Japan,Hong Kong,5,0,Other,1805.5263625594482,1404.7940897699787,400.73227278946956,2.4,0.8,2.8,1.0,0.4,1.2,104204,0,0,1.0,1,0
2019-12-15,South Korea,China,1,0,Other,1783.0253759215796,1601.4495463360486,181.57582958553098,1.6,1.4,2.0,0.6,2.8,0.8,104205,0,0,1.0,0,0
2019-12-18,Hong Kong,China,0,2,Other,1401.1716370039505,1591.0438960223871,-189.87225901843658,0.8,0.8,0.4,1.8,1.8,1.0,104206,0,0,1.0,1,2
2019-12-18,South Korea,Japan,1,0,Other,1793.431026235241,1809.1488153254763,-15.717789090235328,1.6,2.4,0.6,0.6,2.6,1.0,104207,0,0,1.0,0,0
2019-12-29,Chagos Islands,Panjab,0,6,Friendly,1375.647346819669,1526.7231938594794,-151.07584703981024,0.0,1.0,1.4,6.0,2.6,2.2,104208,0,0,1.0,1,2
2020-01-07,Barbados,Canada,1,4,Friendly,1327.3979649237,1659.6982456984406,-332.3002807747405,1.8,1.8,2.0,0.8,2.4,1.4,104209,0,0,1.0,1,2
2020-01-09,Moldova,Sweden,0,1,Friendly,1294.84810477073,1789.0898808624963,-494.24177609176627,0.0,2.2,0.4,2.6,2.2,0.4,104210,0,0,1.0,1,2
2020-01-10,Barbados,Canada,1,4,Friendly,1322.251633046736,1664.8445775754046,-342.59294452866857,1.8,2.4,1.8,1.0,2.8,1.0,104211,0,0,1.0,1,2
2020-01-12,Kosovo,Sweden,0,1,Friendly,1628.5429120144902,1791.2873196452063,-162.74440763071607,1.2,2.6,1.4,2.2,2.2,0.2,104212,0,0,1.0,1,2
2020-01-15,Canada,Iceland,0,1,Friendly,1669.731016893665,1676.459211157462,-6.72819426379715,2.4,1.4,2.4,1.2,1.2,1.2,104213,0,0,1.0,1,2
2020-01-19,El Salvador,Iceland,0,1,Friendly,1635.0552980559405,1696.0719535700005,-61.01665551405995,2.4,2.0,1.4,0.2,1.0,0.4,104214,0,0,1.0,1,2
2020-02-01,United States,Costa Rica,1,0,Friendly,1767.5671513910866,1655.5429429050757,112.02420848601082,2.0,1.2,3.2,0.8,1.0,1.0,104215,0,0,1.0,0,0
2020-09-03,Ukraine,Switzerland,2,1,Nations League,1848.81453252998,1833.1317880426266,15.682744487353375,2.2,2.4,1.8,1.0,2.6,0.4,104216,0,0,1.0,0,0
2020-09-03,Turkey,Hungary,0,1,Nations League,1778.1521813907596,1588.5254825699983,189.62669882076125,2.2,0.6,1.6,0.2,0.6,1.8,104217,0,0,1.0,0,2
2020-09-03,Germany,Spain,1,1,Nations League,1924.156558024174,1970.1693199075787,-46.012761883404664,2.6,2.2,3.4,0.6,3.6,0.4,104218,0,0,1.0,0,1
2020-09-03,Russia,Serbia,3,1,Nations League,1788.9622328599698,1784.7246225596941,4.237610300275719,2.4,2.6,3.2,0.8,2.2,1.2,104219,0,0,1.0,0,0
2020-09-03,Bulgaria,Republic of Ireland,1,1,Nations League,1579.6295154628,1736.7827615113722,-157.1532460485721,0.8,1.6,0.4,2.0,1.4,1.0,104220,0,0,1.0,0,1
2020-09-03,Moldova,Kosovo,1,1,Nations League,1292.6506659880201,1617.2812846540346,-324.63061866601447,0.0,1.2,0.4,2.0,0.8,1.4,104221,0,0,1.0,1,1
2020-09-03,Slovenia,Greece,0,0,Nations League,1555.9028176887741,1618.9051371417502,-63.00231945297605,1.2,2.0,1.4,1.6,1.2,1.0,104222,0,0,1.0,0,1
