date,home_team,away_team,home_score,away_score,tournament_cat,home_elo,away_elo,elo_diff,home_form,away_form,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,h2h_home_wins,h2h_draws,h2h_home_losses,h2h_win_rate,is_neutral,target
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,1,0,1,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.4,1,0,2,0.3333333333333333,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.4,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,1,0,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,1,1,0,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,2,1,0,0.6666666666666666,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,2,2,0,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,2,3,0,0.4,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,2,3,1,0.3333333333333333,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,3,3,1,0.42857142857142855,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,4,3,1,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,5,3,1,0.5555555555555556,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,5,4,1,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,6,4,1,0.5454545454545454,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.8,1.8,7,4,1,0.5833333333333334,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.8,1.8,7,5,1,0.5384615384615384,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.6,7,6,1,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.4,7,7,1,0.4666666666666667,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.4,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,0,1,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,0,2,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,1,0,2,0.3333333333333333,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,1,0,3,0.25,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,1,0,4,0.2,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,2,0,4,0.3333333333333333,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,3,0,4,0.42857142857142855,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,1,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.4,1.6,1,1,0,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.6,1,1,1,0.3333333333333333,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.8,1.8,2,1,1,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.6,3,1,1,0.6,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.4,4,1,1,0.6666666666666666,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.4,4,1,2,0.5714285714285714,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,4,1,3,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,1,0,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,1,1,0,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,0,1,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,1,0,1,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,2,0,1,0.6666666666666666,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,3,0,1,0.75,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,4,0,1,0.8,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,5,0,1,0.8333333333333334,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.6,6,0,1,0.8571428571428571,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.8,1.8,6,0,2,0.75,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.6,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.4,0,0,1,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.4,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,1,0,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,1,1,0,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,1,2,0,0.3333333333333333,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,1,0,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,1,1,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,1,1,1,0.3333333333333333,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,0,1,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,1,0,1,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.4,1.6,1,0,2,0.3333333333333333,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.4,1.6,1,1,2,0.25,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.4,1.6,1,2,2,0.2,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,1,3,2,0.16666666666666666,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.4,1,3,3,0.14285714285714285,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.4,1,3,4,0.125,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,1,0,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,1,1,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,1,1,1,0.3333333333333333,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,2,1,1,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,3,1,1,0.6,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,3,2,1,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,1,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,1,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.8,1.8,2,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.8,1.8,2,0,1,0.6666666666666666,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.6,3,0,1,0.75,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.4,3,0,2,0.6,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.4,4,0,2,0.6666666666666666,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,4,1,2,0.5714285714285714,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,0,1,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,1,0,1,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,2,0,1,0.6666666666666666,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,2,1,1,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,0,1,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,1,1,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.4,1.6,1,1,1,0.3333333333333333,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,2,1,1,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.4,1.6,3,1,1,0.6,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.0,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.2,0.0,1.4,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.2,0.0,1.4,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.2,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.2,0.0,1.0,1,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.2,0.0,1.0,1,0,1,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.2,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.2,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.2,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.2,0.0,1.0,1,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.2,0.0,1.0,2,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.2,0.0,1.0,3,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.2,0.0,1.0,3,0,1,0.75,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.2,0.0,1.0,3,0,2,0.6,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.2,0.0,1.6,3,0,3,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.4,0.8,1.8,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.4,0.0,1.6,1,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.4,0.0,1.4,1,1,0,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.4,0.0,1.4,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.4,0.0,1.0,1,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.4,0.0,1.0,1,0,1,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.4,0.0,1.0,1,1,1,0.3333333333333333,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.4,0.0,1.0,2,1,1,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.4,0.0,1.0,3,1,1,0.6,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.4,0.0,1.0,4,1,1,0.6666666666666666,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.4,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.4,0.0,1.0,1,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.4,0.0,1.0,1,0,1,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.4,0.0,1.0,2,0,1,0.6666666666666666,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.4,0.4,1.6,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.4,0.0,1.0,0,0,1,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.2,0.4,1.6,1,0,1,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,2.6,1.2,0.0,1.0,1,0,2,0.3333333333333333,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,3.4,1.2,0.0,1.4,2,0,2,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,3.4,1.2,0.0,1.4,3,0,2,0.6,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,3.4,1.2,0.0,1.0,4,0,2,0.6666666666666666,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,3.4,1.2,0.0,1.0,4,0,3,0.5714285714285714,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,3.4,1.2,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,3.4,1.2,0.0,1.0,1,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,3.4,1.2,0.0,1.0,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,3.4,1.2,0.0,1.0,0,1,0,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,3.4,1.2,0.0,1.0,0,1,1,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,3.4,1.2,0.0,1.0,0,2,1,0.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,3.4,1.2,0.0,1.0,1,2,1,0.25,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,3.4,1.2,0.0,1.0,2,2,1,0.4,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,3.4,1.2,0.0,1.0,3,2,1,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,1.0,1.2,0.8,1.8,0,0,0,0.33,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,2.6,1.2,0.8,1.8,1,0,0,1.0,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,2.6,1.2,0.0,1.6,1,1,0,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,2.6,1.2,0.0,1.4,2,1,0,0.6666666666666666,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,2.6,1.2,0.0,1.4,2,2,0,0.5,0,0
2024-09-02,Fiji,Solomon Islands,1,0,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.8,0.8,2.6,1.2,0.0,1.0,0,0,0,0.33,0,0
