date,home_team,away_team,home_score,away_score,tournament,home_elo,away_elo,elo_diff,elo_diff_sq,elo_diff_abs,elo_diff_x_neutral,home_elo_momentum,away_elo_momentum,elo_momentum_diff,home_form_3,away_form_3,home_form_5,away_form_5,home_form_10,away_form_10,home_avg_scored_5,home_avg_conceded_5,away_avg_scored_5,away_avg_conceded_5,home_avg_scored_10,home_avg_conceded_10,away_avg_scored_10,away_avg_conceded_10,goal_balance_home,goal_balance_away,goal_balance_diff,h2h_home_wins,h2h_draws,h2h_home_losses,h2h_win_rate,h2h_total,tournament_importance,is_neutral,home_days_rest,away_days_rest,rest_diff,home_experience,away_experience,experience_diff,home_streak,away_streak,home_streak_type,away_streak_type,target
2019-11-14,Qatar,Singapore,2,0,Friendly,1747.9839794416862,1381.981582381396,366.00239706029015,133957.75465387828,366.00239706029015,0.0,-6.86283716667549,1.3243790702232672,-8.187216236898758,2.3333333333333335,0.3333333333333333,2.0,1.0,1.7,1.2,2.0,0.6,1.0,1.8,1.9,0.9,1.7,1.9,1.4,-0.8,2.2,5.0,0.0,2.0,0.7142857142857143,7.0,1,0,30.0,30.0,0.0,378,290,88,2.0,2.0,2.0,0.0,0
2019-11-14,Republic of Ireland,New Zealand,3,1,Friendly,1718.4556013391364,1578.908125944744,139.54747539439245,19473.497888948565,139.54747539439245,0.0,3.732782219744422,-6.195386861841371,9.928169081585793,1.3333333333333333,2.0,1.6,1.2,1.7,1.1,1.2,0.8,0.8,1.2,0.9,0.5,1.3,1.5,0.3999999999999999,-0.3999999999999999,0.7999999999999998,0.0,0.0,0.0,0.33,0.0,1,0,30.0,525.0,-495.0,271,170,101,1.0,2.0,0.0,2.0,0
2019-11-14,Ukraine,Estonia,1,0,Friendly,1848.110128726965,1502.2774010145217,345.83272771244333,119600.27555702897,345.83272771244333,0.0,4.393621165929607,-7.986833830180785,12.380454996110393,2.3333333333333335,0.3333333333333333,2.6,0.2,2.1,0.8,2.0,0.6,0.2,3.4,1.8,0.8,0.5,2.2,1.4,-3.1999999999999997,4.6,2.0,0.0,2.0,0.5,4.0,1,0,31.0,32.0,-1.0,252,338,-86,2.0,1.0,2.0,0.0,0
2019-11-14,Maldives,Philippines,1,2,FIFA World Cup qualification,1222.4484626646552,1398.0269848809303,-175.57852221627513,30827.81746365102,175.57852221627513,-0.0,-2.5534910460951323,-7.326833211730263,4.773342165635131,1.0,1.3333333333333333,0.6,0.8,0.9,0.4,0.6,2.6,1.4,2.2,0.8,2.3,1.1,2.3,-2.0,-0.8000000000000003,-1.1999999999999997,2.0,0.0,1.0,0.6666666666666666,3.0,5,0,35.0,30.0,5.0,174,190,-16,2.0,1.0,0.0,1.0,2
2019-11-14,Syria,China,2,1,FIFA World Cup qualification,1533.342843300528,1637.6009603282566,-104.25811702772853,10869.754966167538,104.25811702772853,-104.25811702772853,-0.6388147817744538,5.718011550427855,-6.356826332202309,3.0,2.3333333333333335,2.0,2.6,1.5,2.2,2.8,1.4,3.4,0.2,2.2,1.5,2.4,0.7,1.4,3.1999999999999997,-1.7999999999999998,5.0,2.0,2.0,0.5555555555555556,9.0,5,1,30.0,30.0,0.0,289,349,-60,3.0,1.0,2.0,1.0,0
2019-11-14,Turkmenistan,North Korea,3,1,FIFA World Cup qualification,1402.2940503311788,1560.0258600181878,-157.731809687009,24879.323787138823,157.731809687009,-0.0,-3.587705510181922,14.195907292071706,-17.78361280225363,0.3333333333333333,2.3333333333333335,1.0,2.6,0.8,1.6,0.8,1.0,1.0,0.0,0.9,1.9,1.3,2.1,-0.19999999999999996,1.0,-1.2,1.0,4.0,1.0,0.16666666666666666,6.0,5,0,30.0,30.0,0.0,138,216,-78,1.0,1.0,1.0,1.0,0
2019-11-14,Jordan,Australia,0,1,FIFA World Cup qualification,1580.3449771429796,1733.6711264058833,-153.32614926290375,23508.908047790243,153.32614926290375,-0.0,-2.091005590686291,-7.388048939769123,5.297043349082832,1.6666666666666667,3.0,1.6,1.8,1.8,1.9,1.4,1.0,3.0,0.6,1.6,0.8,2.6,0.6,0.3999999999999999,2.4,-2.0,4.0,0.0,1.0,0.8,5.0,5,0,30.0,30.0,0.0,321,286,35,1.0,3.0,2.0,2.0,2
2019-11-14,Kuwait,Taiwan,9,0,FIFA World Cup qualification,1531.1357343751395,1303.6722630604568,227.4634713146827,51739.63078252548,227.4634713146827,0.0,-4.373254361009276,-0.13780216908839976,-4.235452191920876,0.6666666666666666,0.0,1.0,1.2,1.6,1.1,1.6,1.0,1.4,2.2,1.4,0.7,1.0,1.6,0.6000000000000001,-0.8000000000000003,1.4000000000000004,1.0,0.0,0.0,1.0,1.0,5,0,30.0,30.0,0.0,357,111,246,2.0,3.0,1.0,0.0,0
2019-11-14,Iraq,Iran,2,1,FIFA World Cup qualification,1671.6555511441904,1819.7804172896354,-148.1248661454449,21940.975970605974,148.1248661454449,-148.1248661454449,-2.8910006295268884,-2.3990617636884055,-0.4919388658384829,2.3333333333333335,2.0,1.6,2.0,1.8,2.0,1.4,0.4,4.4,0.4,1.2,0.6,2.9,0.5,0.9999999999999999,4.0,-3.0,6.0,4.0,6.0,0.375,16.0,5,1,30.0,30.0,0.0,328,356,-28,2.0,1.0,2.0,0.0,0
2019-11-14,Yemen,Palestine,1,0,FIFA World Cup qualification,1360.269040331652,1535.1090365369223,-174.83999620527038,30569.02427305896,174.83999620527038,-174.83999620527038,9.678150863280734,1.8049061398580761,7.873244723422658,0.6666666666666666,1.3333333333333333,1.0,1.6,0.6,1.3,1.4,2.4,1.4,1.0,0.8,2.4,1.1,1.2,-1.0,0.3999999999999999,-1.4,1.0,0.0,3.0,0.25,4.0,5,1,35.0,30.0,5.0,186,171,15,1.0,1.0,0.0,1.0,0
2019-11-14,Uzbekistan,Saudi Arabia,2,3,FIFA World Cup qualification,1678.0406532150082,1578.0538371694033,99.98681604560488,9997.36338293763,99.98681604560488,0.0,0.3537130321632048,-4.858339000724664,5.212052032887868,3.0,1.6666666666666667,2.0,1.2,1.7,1.0,2.2,0.8,1.2,1.2,1.8,0.8,1.1,1.3,1.4000000000000001,0.0,1.4000000000000001,8.0,1.0,1.0,0.8,10.0,5,0,5.0,30.0,-25.0,280,441,-161,3.0,1.0,2.0,1.0,2
2019-11-14,Afghanistan,India,1,1,FIFA World Cup qualification,1337.6794204696075,1427.3714661890199,-89.69204571941236,8044.663065333158,89.69204571941236,-89.69204571941236,-4.959747238267755,-6.584530288585893,1.624783050318138,1.0,0.6666666666666666,0.8,0.6,0.9,0.7,0.6,2.4,1.0,1.8,0.9,2.2,1.1,1.7,-1.7999999999999998,-0.8,-0.9999999999999998,3.0,1.0,1.0,0.6,5.0,5,1,35.0,30.0,5.0,92,226,-134,1.0,2.0,0.0,1.0,1
2019-11-14,Oman,Bangladesh,4,1,FIFA World Cup qualification,1623.5257213379498,1195.7256838066867,427.8000375312631,183012.87211175013,427.8000375312631,0.0,1.6453650836199814,0.4948555370176109,1.1505095466023705,2.0,1.3333333333333333,2.0,1.4,1.6,1.7,1.6,0.8,1.4,1.0,1.4,1.0,1.0,0.7,0.8,0.3999999999999999,0.40000000000000013,0.0,0.0,0.0,0.33,0.0,5,0,30.0,30.0,0.0,374,154,220,1.0,1.0,0.0,1.0,0
2019-11-14,Myanmar,Tajikistan,4,3,FIFA World Cup qualification,1300.897699439897,1408.2180052121919,-107.32030577229489,11517.64803105887,107.32030577229489,-0.0,-6.096346914803007,-0.25899749198479183,-5.837349422818216,0.0,1.0,0.6,1.2,0.8,1.3,0.6,3.0,0.4,1.0,0.6,2.1,0.9,1.0,-2.4,-0.6,-1.7999999999999998,2.0,0.0,0.0,1.0,2.0,5,0,35.0,5.0,30.0,198,141,57,4.0,2.0,0.0,0.0,0
2019-11-14,Kyrgyzstan,Japan,0,2,FIFA World Cup qualification,1485.4207469632313,1812.510698556043,-327.08995159281176,106987.83643298794,327.08995159281176,-0.0,-4.985147243091751,2.773223457538461,-7.758370700630212,2.0,3.0,1.4,2.6,1.3,2.1,2.4,1.4,2.8,0.2,2.0,1.5,1.9,0.7,1.0,2.5999999999999996,-1.5999999999999996,1.0,0.0,0.0,1.0,1.0,5,0,5.0,30.0,-25.0,135,410,-275,1.0,4.0,0.0,2.0,2
2019-11-14,Vietnam,United Arab Emirates,1,0,FIFA World Cup qualification,1583.0682153395264,1643.2147050192875,-60.14648967976109,3617.600220797607,60.14648967976109,-0.0,2.8685523237141295,5.198305524327543,-2.329753200613413,2.3333333333333335,2.0,1.6,2.4,1.5,2.2,1.0,0.6,3.4,0.8,1.4,1.1,2.3,1.1,0.4,2.5999999999999996,-2.1999999999999997,3.0,0.0,2.0,0.6,5.0,5,0,30.0,30.0,0.0,212,364,-152,2.0,1.0,2.0,0.0,0
2019-11-14,Malaysia,Thailand,2,1,FIFA World Cup qualification,1436.1916493763883,1578.2233667307992,-142.03171735441083,20173.00873464325,142.03171735441083,-0.0,-1.1041148579489346,-1.1152624879693576,0.01114763002042296,2.0,2.3333333333333335,1.8,1.6,2.1,1.3,2.2,1.0,1.4,0.8,2.7,0.9,1.2,1.3,1.2000000000000002,0.5999999999999999,0.6000000000000003,11.0,7.0,3.0,0.5238095238095238,21.0,5,0,5.0,30.0,-25.0,274,341,-67,1.0,1.0,2.0,2.0,0
2019-11-14,Lebanon,South Korea,0,0,FIFA World Cup qualification,1502.0943277251688,1802.5657294325324,-300.4714017073636,90283.06324398787,300.4714017073636,-0.0,-10.037149224006772,1.7566805778612888,-11.79382980186806,2.0,2.3333333333333335,1.2,1.8,1.3,2.1,1.2,1.2,2.6,0.6,1.2,1.1,1.9,0.6,0.0,2.0,-2.0,5.0,2.0,1.0,0.625,8.0,5,0,30.0,30.0,0.0,233,421,-188,2.0,1.0,2.0,1.0,1
2019-11-14,Ecuador,Trinidad and Tobago,3,0,Friendly,1720.744490675094,1447.282619594444,273.4618710806501,74781.3949349301,273.4618710806501,0.0,2.9707886610555763,-1.5471606493801118,4.517949310435688,2.0,1.0,1.4,0.8,0.9,0.6,1.4,1.8,3.4,1.6,1.0,1.8,1.9,1.9,-0.40000000000000013,1.7999999999999998,-2.2,1.0,0.0,0.0,1.0,1.0,1,0,32.0,4.0,28.0,302,368,-66,1.0,1.0,0.0,2.0,0
2019-11-14,Hong Kong,Bahrain,0,0,FIFA World Cup qualification,1388.0922525115561,1639.3319167227949,-251.23966421123873,63121.368872975996,251.23966421123873,-0.0,-5.3519146304261085,3.33540285105214,-8.68731748147825,0.3333333333333333,2.0,0.8,2.0,0.9,2.0,1.2,1.6,1.2,0.8,0.9,1.3,1.0,0.6,-0.40000000000000013,0.3999999999999999,-0.8,1.0,0.0,2.0,0.3333333333333333,3.0,5,0,35.0,30.0,5.0,177,358,-181,2.0,1.0,0.0,2.0,1
2019-11-14,Cambodia,Mongolia,1,1,Friendly,1175.5818997844556,1165.2011338234493,10.380765961006318,107.76030193718744,10.380765961006318,0.0,11.523066463081886,1.3839618925520427,10.139104570529843,0.0,0.0,0.8,0.6,1.0,0.9,0.6,4.2,0.6,2.2,0.9,3.0,1.2,2.3,-3.6,-1.6,-2.0,0.0,0.0,0.0,0.33,0.0,1,0,30.0,30.0,0.0,162,73,89,3.0,3.0,0.0,0.0,1
2019-11-14,France,Moldova,2,1,UEFA Euro qualification,1983.9473838419276,1299.7908427955672,684.1565410463604,468070.17265652027,684.1565410463604,0.0,-4.808321097228145,-7.369539061120622,2.561217963892477,2.3333333333333335,0.0,2.6,0.0,2.5,0.4,2.6,0.4,0.0,2.8,2.4,0.5,0.3,2.4,2.2,-2.8,5.0,0.0,0.0,1.0,0.0,1.0,4,0,31.0,31.0,0.0,336,222,114,1.0,5.0,1.0,0.0,0
2019-11-14,Turks and Caicos Islands,Sint Maarten,3,2,CONCACAF Nations League,1269.2619829986666,1309.8331073770903,-40.57112437842375,1646.0161333295296,40.57112437842375,-0.0,-4.535745539156506,-10.280921355372083,5.7451758162155775,1.3333333333333333,0.0,1.4,0.8,0.7,0.5,2.2,3.0,1.8,3.2,1.5,5.0,1.3,4.9,-0.7999999999999998,-1.4000000000000001,0.6000000000000003,0.0,0.0,1.0,0.0,1.0,3,0,35.0,31.0,4.0,27,24,3,1.0,3.0,2.0,0.0,0
2019-11-14,Bulgaria,Paraguay,0,1,Friendly,1563.301689322508,1672.9083512537732,-109.60666193126508,12013.620339714635,109.60666193126508,-0.0,-10.588829623910351,-0.8263477482013059,-9.762481875709046,0.3333333333333333,1.3333333333333333,0.2,1.0,0.5,1.1,0.6,3.2,1.0,1.2,0.8,2.2,1.1,1.1,-2.6,-0.19999999999999996,-2.4000000000000004,0.0,1.0,0.0,0.0,1.0,1,0,31.0,32.0,-1.0,245,310,-65,1.0,1.0,0.0,1.0,2
2019-11-14,Mali,Guinea,2,2,African Cup of Nations qualification,1553.7557611558925,1470.6188608275663,83.13690032832619,6911.744196202044,83.13690032832619,0.0,4.812016016406187,-7.987601004482849,12.799617020889038,0.3333333333333333,0.0,1.0,0.6,1.2,0.6,0.8,1.0,0.8,1.6,1.5,1.2,0.8,1.5,-0.19999999999999996,-0.8,0.6000000000000001,6.0,4.0,4.0,0.42857142857142855,14.0,2,0,32.0,30.0,2.0,278,213,65,1.0,3.0,0.0,0.0,1
2019-11-14,Ghana,South Africa,2,0,African Cup of Nations qualification,1668.2414551774748,1612.8237600241616,55.41769515331316,3071.120936105549,55.41769515331316,0.0,1.488900199640193,-1.1330169300311355,2.6219171296713286,1.6666666666666667,2.0,1.4,1.8,1.7,1.3,1.0,0.6,1.0,0.8,1.3,0.7,0.8,0.8,0.4,0.19999999999999996,0.20000000000000007,4.0,4.0,3.0,0.36363636363636365,11.0,2,0,129.0,32.0,97.0,314,359,-45,1.0,1.0,1.0,2.0,0
2019-11-14,DR Congo,Gabon,0,0,African Cup of Nations qualification,1529.4678417760704,1518.5512065972136,10.916635178856723,119.17292362825215,10.916635178856723,0.0,-2.9159026867392184,6.201072029656825,-9.116974716396044,0.3333333333333333,2.3333333333333335,1.0,2.0,1.0,1.6,2.0,1.8,1.2,0.8,1.2,1.4,1.0,0.6,0.19999999999999996,0.3999999999999999,-0.19999999999999996,1.0,2.0,3.0,0.16666666666666666,6.0,2,0,33.0,30.0,3.0,248,226,22,1.0,2.0,0.0,2.0,1
2019-11-14,Mozambique,Rwanda,2,0,African Cup of Nations qualification,1468.5154080117236,1450.6124192729515,17.902988738772137,320.51700578060195,17.902988738772137,0.0,-0.08474181962978947,7.408048936565865,-7.492790756195654,3.0,2.3333333333333335,2.2,2.0,1.5,1.5,1.0,0.2,2.6,1.0,1.0,0.8,1.9,1.3,0.8,1.6,-0.8,0.0,0.0,2.0,0.0,2.0,2,0,32.0,31.0,1.0,228,224,4,3.0,1.0,2.0,1.0,0
2019-11-14,Togo,Comoros,0,1,African Cup of Nations qualification,1450.4038023670707,1378.5375568531342,71.86624551393652,5164.757244269401,71.86624551393652,0.0,-8.642777559688602,5.564347385674045,-14.207124945362647,1.3333333333333333,1.3333333333333333,1.0,2.0,1.1,1.3,1.2,1.2,1.2,0.6,1.1,1.3,1.0,1.3,0.0,0.6,-0.6,2.0,2.0,0.0,0.5,4.0,2,0,32.0,33.0,-1.0,243,73,170,1.0,1.0,1.0,2.0,2
2019-11-14,Algeria,Zambia,5,0,African Cup of Nations qualification,1773.9310996781826,1552.3444850634585,221.5866146147241,49100.627776414265,221.5866146147241,0.0,8.803857418172583,-0.8660804877650662,9.66993790593765,2.3333333333333335,1.6666666666666667,2.6,1.6,2.6,1.6,1.6,0.4,1.8,1.8,1.8,0.3,1.7,1.4,1.2000000000000002,0.0,1.2000000000000002,2.0,1.0,3.0,0.3333333333333333,6.0,2,0,30.0,5.0,25.0,268,390,-122,1.0,1.0,2.0,2.0,0
2019-11-14,England,Montenegro,7,0,UEFA Euro qualification,1915.8279933067142,1547.5123286290745,368.3156646776397,135656.42884693152,368.3156646776397,0.0,-10.08939518505763,0.7115757090459283,-10.800970894103557,2.0,0.3333333333333333,2.0,0.8,2.2,0.6,3.2,1.0,0.4,1.8,3.2,1.0,0.6,1.9,2.2,-1.4,3.6,1.0,3.0,1.0,0.2,5.0,4,0,31.0,31.0,0.0,297,101,196,1.0,1.0,2.0,0.0,0
2019-11-14,Czech Republic,Kosovo,2,1,UEFA Euro qualification,1729.8727865506762,1650.5472268626054,79.32555968807083,6292.544419825687,79.32555968807083,0.0,8.528488025053184,9.212031275485197,-0.6835432504320131,2.0,2.0,1.8,2.4,1.8,2.1,2.2,1.2,2.2,1.6,1.6,1.5,2.4,1.2,1.0000000000000002,0.6000000000000001,0.40000000000000013,1.0,0.0,0.0,1.0,1.0,4,0,31.0,31.0,0.0,286,38,248,1.0,2.0,0.0,2.0,0
2019-11-14,Egypt,Kenya,1,1,African Cup of Nations qualification,1691.691055844975,1511.1246210234794,180.56643482149548,32604.237384145374,180.56643482149548,0.0,4.060946278000029,-1.3082345930117754,5.369180871011804,2.0,0.3333333333333333,2.4,0.8,2.2,1.2,1.2,0.2,0.8,1.8,1.2,0.4,0.9,1.1,1.0,-1.0,2.0,5.0,1.0,1.0,0.7142857142857143,7.0,2,0,7.0,32.0,-25.0,363,303,60,2.0,1.0,2.0,0.0,1
2019-11-14,Serbia,Luxembourg,3,2,UEFA Euro qualification,1775.508504603842,1441.933563865062,333.57494073878,111272.2410888806,333.57494073878,0.0,-0.7576315357357544,-5.738318948236474,4.9806874125007194,3.0,0.0,2.4,0.0,2.0,0.6,2.4,1.4,0.2,2.4,2.0,1.6,0.9,2.0,1.0,-2.1999999999999997,3.1999999999999997,1.0,0.0,2.0,0.3333333333333333,3.0,4,0,31.0,30.0,1.0,274,210,64,3.0,5.0,2.0,0.0,0
2019-11-14,Turkey,Iceland,0,0,UEFA Euro qualification,1783.1900003120186,1665.7675592311155,117.42244108090313,13788.029669398165,117.42244108090313,0.0,4.113728114973446,2.1213522753352665,1.9923758396381794,2.3333333333333335,1.0,2.0,1.8,2.5,1.7,1.6,0.6,1.8,1.2,2.0,0.4,1.4,1.2,1.0,0.6000000000000001,0.3999999999999999,5.0,1.0,1.0,0.7142857142857143,7.0,4,0,31.0,31.0,0.0,292,257,35,1.0,1.0,1.0,2.0,1
2019-11-14,Albania,Andorra,2,2,UEFA Euro qualification,1559.3560459353569,1194.3088193448957,365.04722659046115,133259.4776413875,365.04722659046115,0.0,2.788619008516798,3.1541607595232564,-0.36554175100645825,2.0,1.0,1.8,0.6,1.5,0.5,2.2,1.4,0.2,2.0,1.5,1.4,0.2,1.7,0.8000000000000003,-1.8,2.6000000000000005,3.0,0.0,1.0,0.75,4.0,4,0,31.0,31.0,0.0,221,162,59,1.0,1.0,2.0,0.0,1
2019-11-14,Martinique,Honduras,1,1,CONCACAF Nations League,1534.4104602405937,1669.0289133171066,-134.61845307651288,18122.1279087133,134.61845307651288,-0.0,-4.160693735018367,8.161939321467662,-12.32263305648603,0.6666666666666666,3.0,1.0,3.0,1.7,1.7,1.6,1.4,2.6,0.2,1.8,1.3,1.6,1.3,0.20000000000000018,2.4,-2.1999999999999997,1.0,0.0,1.0,0.5,2.0,3,0,32.0,32.0,0.0,161,346,-185,1.0,5.0,0.0,2.0,1
2019-11-14,Curaçao,Costa Rica,1,2,CONCACAF Nations League,1556.657420908466,1645.0666551514137,-88.4092342429476,7816.1926994243795,88.4092342429476,-0.0,10.711782138339732,-3.780335707017366,14.492117845357098,1.6666666666666667,0.6666666666666666,1.2,0.6,1.5,1.2,0.6,0.6,0.8,1.2,1.6,0.6,1.1,0.9,0.0,-0.3999999999999999,0.3999999999999999,0.0,1.0,0.0,0.0,1.0,3,0,32.0,32.0,0.0,119,375,-256,2.0,2.0,1.0,1.0,2
2019-11-14,Saint Kitts and Nevis,Grenada,0,0,CONCACAF Nations League,1410.3448342238755,1381.9728179282065,28.372016295669027,804.9713086817088,28.372016295669027,0.0,-1.350808264556599,12.046048055001938,-13.396856319558538,1.3333333333333333,2.3333333333333335,1.4,2.6,1.3,1.6,2.2,1.6,1.4,0.4,2.3,1.4,1.3,2.4,0.6000000000000001,0.9999999999999999,-0.3999999999999998,4.0,2.0,1.0,0.5714285714285714,7.0,3,0,32.0,32.0,0.0,153,147,6,1.0,1.0,0.0,2.0,1
2019-11-14,Belize,French Guiana,2,0,CONCACAF Nations League,1362.310289245764,1461.7530876508013,-99.44279840503737,9888.870154624901,99.44279840503737,-0.0,-6.991575110986242,0.9832801415006998,-7.974855252486941,1.0,0.6666666666666666,1.2,1.0,1.3,1.4,0.6,1.8,1.2,1.4,1.0,1.3,1.5,1.2,-1.2000000000000002,-0.19999999999999996,-1.0000000000000002,1.0,0.0,0.0,1.0,1.0,3,0,32.0,32.0,0.0,82,101,-19,1.0,1.0,2.0,0.0,0
2019-11-14,Bahamas,British Virgin Islands,3,0,CONCACAF Nations League,1349.3350950363485,1108.225102027285,241.1099930090636,58134.0287288307,241.1099930090636,0.0,-2.068225958240555,-5.122798416352316,3.054572458111761,2.0,0.0,2.0,0.2,1.3,0.4,2.6,1.4,1.6,3.2,1.9,2.5,1.2,3.8,1.2000000000000002,-1.6,2.8000000000000003,0.0,2.0,1.0,0.0,3.0,3,0,35.0,32.0,3.0,34,81,-47,2.0,4.0,2.0,0.0,0
2019-11-14,Portugal,Lithuania,6,0,UEFA Euro qualification,1918.5251720402084,1345.9408176948252,572.5843543453832,327852.84284111933,572.5843543453832,0.0,10.379291631384968,-0.6634074130133285,11.042699044398296,2.0,0.0,2.4,0.0,1.9,0.2,2.8,1.0,0.6,3.2,1.9,0.8,0.6,2.6,1.7999999999999998,-2.6,4.4,2.0,0.0,1.0,0.6666666666666666,3.0,4,0,31.0,31.0,0.0,302,250,52,1.0,5.0,0.0,0.0,0
2019-11-15,Armenia,Greece,0,1,UEFA Euro qualification,1493.1807044449567,1579.4603100546906,-86.27960560973384,7444.170344171214,86.27960560973384,-0.0,9.951329920479703,-14.574325054719793,24.525654975199494,1.3333333333333333,1.3333333333333333,1.4,0.8,1.4,0.8,1.8,2.2,1.0,1.6,2.1,1.9,1.0,1.6,-0.40000000000000013,-0.6000000000000001,0.19999999999999996,1.0,1.0,3.0,0.2,5.0,4,0,31.0,31.0,0.0,207,283,-76,1.0,1.0,0.0,2.0,2
2019-11-15,United States,Canada,4,1,CONCACAF Nations League,1746.858114537075,1675.6559525633852,71.20216197368973,5069.747869727547,71.20216197368973,0.0,-2.097266103651691,-1.3068395220086586,-0.7904265816430325,1.3333333333333333,3.0,0.8,2.4,1.9,2.4,1.6,1.4,3.6,0.6,2.3,0.8,3.3,0.7,0.20000000000000018,3.0,-2.8,6.0,4.0,1.0,0.5454545454545454,11.0,3,0,31.0,31.0,0.0,428,219,209,1.0,3.0,0.0,2.0,0
2019-11-15,Antigua and Barbuda,Jamaica,0,2,CONCACAF Nations League,1403.9565117898353,1649.9273907412896,-245.97087895145432,60501.673292151,245.97087895145432,-0.0,6.424255866674412,5.61309936184748,0.8111565048269318,2.0,3.0,1.2,2.4,1.2,2.3,1.6,3.4,3.8,0.6,1.8,2.7,2.5,0.6,-1.7999999999999998,3.1999999999999997,-5.0,4.0,2.0,4.0,0.4,10.0,3,0,32.0,31.0,1.0,151,377,-226,1.0,4.0,0.0,2.0,2
2019-11-15,Guyana,Aruba,4,2,CONCACAF Nations League,1405.505127518248,1248.9280771529614,156.5770503652866,24516.372701093496,156.5770503652866,0.0,-3.917323012023826,-14.573516217577525,10.656193205553699,1.0,0.0,1.4,0.0,1.0,0.4,1.6,1.6,0.6,2.8,1.3,2.0,0.7,2.1,0.0,-2.1999999999999997,2.1999999999999997,0.0,0.0,1.0,0.0,1.0,3,0,32.0,31.0,1.0,123,60,63,1.0,6.0,2.0,0.0,0
2019-11-15,Hungary,Uruguay,1,2,Friendly,1609.5005698990337,1870.5751813906613,-261.0746114916276,68159.95276550429,261.0746114916276,-0.0,-2.6534392643212867,7.231837513399933,-9.88527677772122,1.0,1.6666666666666667,1.2,1.8,1.8,1.9,0.8,1.4,1.0,0.6,1.3,1.1,1.5,0.6,-0.5999999999999999,0.4,-0.9999999999999999,0.0,0.0,0.0,0.33,0.0,1,0,33.0,31.0,2.0,258,304,-46,1.0,1.0,2.0,1.0,2
2019-11-15,Suriname,Dominica,4,0,CONCACAF Nations League,1458.4148990571139,1273.1812236036953,185.23367545341853,34311.51452198238,185.23367545341853,0.0,5.35880519115517,-0.6412325617458464,6.000037752901017,1.3333333333333333,0.0,2.0,0.6,1.7,0.9,2.4,0.8,1.2,2.0,2.2,1.1,1.0,1.7,1.5999999999999999,-0.8,2.4,0.0,1.0,3.0,0.0,4.0,3,0,32.0,32.0,0.0,131,110,21,1.0,4.0,0.0,0.0,0
2019-11-15,Colombia,Peru,1,0,Friendly,1898.8599932615077,1794.958837380491,103.90115588101662,10795.450193411314,103.90115588101662,103.90115588101662,-2.730697374502688,1.0409500433798713,-3.7716474178825594,0.6666666666666666,1.3333333333333333,0.8,0.8,1.9,1.2,0.4,1.0,0.6,1.2,1.2,0.5,0.9,1.2,-0.6,-0.6,0.0,8.0,11.0,7.0,0.3076923076923077,26.0,1,1,31.0,31.0,0.0,334,290,44,1.0,1.0,0.0,1.0,0
2019-11-15,Bosnia and Herzegovina,Italy,0,3,UEFA Euro qualification,1690.8625756772935,1898.538195768323,-207.6756200910295,43129.16318019361,207.6756200910295,-0.0,-10.541862159706806,8.021592843117741,-18.563455002824547,1.0,3.0,1.2,3.0,1.1,2.8,2.6,1.8,2.8,0.6,1.7,1.5,2.6,0.3,0.8,2.1999999999999997,-1.3999999999999997,2.0,0.0,0.0,1.0,2.0,4,0,31.0,31.0,0.0,219,315,-96,1.0,9.0,0.0,2.0,2
2019-11-15,Saint Vincent and the Grenadines,Nicaragua,1,0,CONCACAF Nations League,1395.795672526119,1366.4441748518384,29.35149767428061,861.5104157233,29.35149767428061,0.0,1.7554280075478346,3.6135726821601564,-1.8581446746123218,2.3333333333333335,1.3333333333333333,1.6,1.4,1.8,0.8,1.0,0.8,1.4,1.6,1.2,0.9,0.9,2.2,0.19999999999999996,-0.20000000000000018,0.40000000000000013,1.0,2.0,1.0,0.25,4.0,3,0,32.0,5.0,27.0,109,114,-5,1.0,1.0,2.0,0.0,0
2019-11-15,Brazil,Argentina,0,1,Superclásico de las Américas,2008.4645353955445,1922.5358111495623,85.92872424598227,7383.7456505420605,85.92872424598227,85.92872424598227,-7.0225505734695615,3.056198930253868,-10.07874950372343,0.6666666666666666,2.3333333333333335,1.2,2.2,1.7,1.8,1.4,1.2,2.8,0.8,1.7,0.6,1.9,0.9,0.19999999999999996,1.9999999999999998,-1.7999999999999998,17.0,5.0,7.0,0.5862068965517241,29.0,2,1,33.0,33.0,0.0,403,341,62,2.0,1.0,1.0,2.0,2
2019-11-15,Panama,Mexico,0,3,CONCACAF Nations League,1556.8146913447558,1873.189120691605,-316.3744293468492,100092.77954454446,316.3744293468492,-0.0,-6.993959481467755,4.129609444915286,-11.12356892638304,1.0,3.0,0.6,2.4,1.0,2.5,1.0,1.6,2.6,1.2,1.1,1.6,2.2,1.0,-0.6000000000000001,1.4000000000000001,-2.0,10.0,4.0,3.0,0.5882352941176471,17.0,3,0,31.0,31.0,0.0,294,481,-187,2.0,3.0,0.0,2.0,2
2019-11-15,Romania,Sweden,0,2,UEFA Euro qualification,1740.7913121429742,1768.354488528836,-27.56317638586188,759.728692478134,27.56317638586188,-0.0,-0.8214680985962787,-1.203357182187301,0.38188908359102236,2.3333333333333335,1.6666666666666667,2.0,1.6,2.0,1.6,2.0,0.6,2.0,1.0,2.1,0.8,2.0,1.2,1.4,1.0,0.3999999999999999,2.0,2.0,0.0,0.5,4.0,4,0,31.0,31.0,0.0,280,340,-60,1.0,1.0,1.0,1.0,2
